,state,date,Inpatient Beds Occupied Estimated,Count LL,Count UL,Percentage of Inpatient Beds Occupied Estimated,Percentage LL,Percentage UL,Total Inpatient Beds,Total LL,Total UL,state_name,negative,negativeIncrease,positive,positiveIncrease,death,deathProbable,pending,totalTestResults
1446,VA,2020-08-23,"8,366","7,683","9,048",55.98,45.66,66.29,"14,945","13,939","15,952",Virginia,1357921.0,11518,112966.0,894,2467.0,119.0,309.0,1470887.0
1447,VA,2020-08-22,"8,514","7,840","9,189",56.97,46.92,67.02,"14,945","13,931","15,958",Virginia,1346403.0,15302,112072.0,1212,2443.0,119.0,291.0,1458475.0
1448,VA,2020-08-21,"8,942","8,443","9,441",59.76,58.78,60.75,"14,962","14,137","15,787",Virginia,1331101.0,18055,110860.0,978,2436.0,117.0,357.0,1441961.0
1449,VA,2020-09-12,"9,983","9,542","10,424",64.64,55.42,73.86,"15,360","14,800","15,920",Virginia,1617170.0,14763,132940.0,1300,2722.0,133.0,272.0,1750110.0
1450,VA,2020-08-19,"10,545","9,858","11,232",62.94,48.44,77.44,"16,755","15,678","17,832",Virginia,1297996.0,15973,109019.0,737,2410.0,117.0,343.0,1407015.0
1451,VA,2020-08-18,"10,248","9,763","10,733",61.19,50.68,71.71,"16,748","15,945","17,551",Virginia,1282023.0,16002,108282.0,861,2396.0,118.0,381.0,1390305.0
1452,VA,2020-08-17,"9,772","9,296","10,249",58.36,47.95,68.77,"16,744","15,943","17,545",Virginia,1266021.0,18860,107421.0,734,2385.0,117.0,316.0,1373442.0
1453,VA,2020-08-16,"9,746","9,116","10,375",58.27,45.25,71.3,"16,724","15,788","17,660",Virginia,1247161.0,15671,106687.0,937,2381.0,115.0,341.0,1353848.0
1454,VA,2020-08-15,"9,992","9,358","10,627",59.73,46.7,72.76,"16,729","15,798","17,660",Virginia,1231490.0,16056,105750.0,912,2381.0,116.0,407.0,1337240.0
1455,VA,2020-08-14,"10,402","10,009","10,796",62.17,53.63,70.7,"16,733","16,080","17,386",Virginia,1215434.0,12953,104838.0,1216,2370.0,115.0,439.0,1320272.0
1456,VA,2020-08-13,"10,503","10,165","10,841",62.74,55.42,70.06,"16,739","16,177","17,301",Virginia,1202481.0,17446,103622.0,1101,2363.0,115.0,390.0,1306103.0
1457,VA,2020-08-12,"10,522","10,494","10,550",62.95,62.65,63.25,"16,715","16,632","16,798",Virginia,1185035.0,15235,102521.0,776,2352.0,114.0,397.0,1287556.0
1458,VA,2020-08-29,"10,061","9,461","10,662",61.42,48.94,73.91,"16,380","15,516","17,244",Virginia,1441864.0,15020,118809.0,1217,2568.0,133.0,310.0,1560673.0
1459,VA,2020-08-30,"9,768","9,223","10,312",59.8,48.48,71.12,"16,334","15,560","17,108",Virginia,1453680.0,11816,119747.0,938,2569.0,133.0,313.0,1573427.0
1460,VA,2020-08-20,"9,078","8,584","9,572",60.72,59.93,61.51,"14,950","14,134","15,766",Virginia,1313046.0,15050,109882.0,863,2427.0,117.0,373.0,1422928.0
1461,VA,2020-09-01,"10,090","9,709","10,470",61.58,53.17,69.99,"16,384","15,760","17,009",Virginia,1477074.0,11117,121615.0,1021,2612.0,133.0,235.0,1598689.0
1462,VA,2020-09-10,"10,353","10,353","10,353",66.41,66.41,66.41,"15,508","15,458","15,558",Virginia,1585937.0,15222,130525.0,1236,2708.0,133.0,333.0,1716462.0
1463,VA,2020-09-09,"10,034","10,017","10,051",64.27,63.93,64.61,"15,528","15,475","15,581",Virginia,1570715.0,9378,129289.0,882,2697.0,133.0,272.0,1700004.0
1464,VA,2020-09-08,"9,318","9,318","9,318",59.75,59.75,59.75,"15,504","15,454","15,554",Virginia,1561337.0,6810,128407.0,836,2686.0,133.0,283.0,1689744.0
1465,VA,2020-09-07,"9,118","8,815","9,421",58.6,52.09,65.12,"15,466","15,058","15,875",Virginia,1554527.0,11369,127571.0,645,2684.0,133.0,294.0,1682098.0
1466,VA,2020-09-06,"9,235","8,629","9,840",59.25,45.95,72.54,"15,496","14,630","16,362",Virginia,1543158.0,11329,126926.0,1199,2678.0,133.0,268.0,1670084.0
1467,VA,2020-09-05,"9,472","8,896","10,048",60.85,48.15,73.55,"15,478","14,646","16,310",Virginia,1531829.0,16780,125727.0,948,2677.0,133.0,285.0,1657556.0
1468,VA,2020-09-04,"9,732","9,680","9,783",62.34,61.04,63.65,"15,523","15,416","15,630",Virginia,1515049.0,14186,124779.0,1111,2662.0,133.0,273.0,1639828.0
1469,VA,2020-08-31,"10,079","10,079","10,079",61.69,61.69,61.69,"16,338","16,297","16,379",Virginia,1465957.0,12277,120594.0,847,2580.0,133.0,318.0,1586551.0
1470,VA,2020-09-02,"10,266","10,237","10,295",64.11,61.3,66.92,"16,013","15,736","16,290",Virginia,1488149.0,11075,122542.0,927,2641.0,133.0,278.0,1610691.0
1471,VA,2020-09-03,"10,027","9,972","10,082",64.32,62.91,65.72,"15,590","15,484","15,696",Virginia,1500863.0,12714,123668.0,1126,2652.0,133.0,330.0,1624531.0
1472,VT,2020-09-11,335,335,335,58.46,58.46,58.46,573,573,573,Vermont,146907.0,1262,1668.0,7,58.0,,,148575.0
1473,VT,2020-08-29,325,295,356,58.13,37.57,78.7,560,505,615,Vermont,128575.0,3409,1605.0,16,58.0,,,130180.0
1474,VT,2020-09-10,339,327,351,58.15,58.15,58.15,583,583,583,Vermont,145645.0,131,1661.0,5,58.0,,,147306.0
1475,VT,2020-08-30,326,298,354,57.93,38.48,77.39,562,509,615,Vermont,131659.0,3084,1616.0,11,58.0,,,133275.0
1476,VT,2020-09-09,345,345,345,60.53,60.53,60.53,570,570,570,Vermont,145514.0,386,1656.0,2,58.0,,,147170.0
1477,VT,2020-08-31,313,299,326,55.62,46.27,64.98,562,537,588,Vermont,134097.0,2438,1624.0,8,58.0,,,135721.0
1478,VT,2020-09-01,348,337,358,62.79,55.46,70.12,540,512,567,Vermont,136811.0,2714,1635.0,11,58.0,,,138446.0
1479,VT,2020-09-03,363,349,377,63.59,55.3,71.89,570,551,590,Vermont,139244.0,1785,1637.0,0,58.0,,,140881.0
1480,VT,2020-09-08,333,321,345,55.94,49.57,62.32,595,582,609,Vermont,145128.0,786,1654.0,3,58.0,,,146782.0
1481,VT,2020-09-07,325,310,340,53.85,46.11,61.6,604,588,619,Vermont,144342.0,1927,1651.0,3,58.0,,,145993.0
1482,VT,2020-08-28,346,319,372,62.15,45.43,78.88,556,515,597,Vermont,125166.0,1921,1589.0,3,58.0,,,126755.0
1483,VT,2020-09-05,322,307,336,53.42,45.31,61.54,602,583,621,Vermont,141441.0,885,1647.0,5,58.0,,,143088.0
1484,VT,2020-09-06,316,306,326,52.34,45.98,58.7,604,586,622,Vermont,142415.0,974,1648.0,1,58.0,,,144063.0
1485,VT,2020-09-02,343,329,358,60.59,51.97,69.21,567,547,586,Vermont,137459.0,648,1637.0,2,58.0,,,139096.0
1486,VT,2020-09-04,348,334,362,60.64,52.42,68.85,574,555,594,Vermont,140556.0,1312,1642.0,5,58.0,,,142198.0
1487,VT,2020-08-27,353,329,376,63.58,48.17,79.0,555,516,594,Vermont,123245.0,1981,1586.0,9,58.0,,,124831.0
1488,VT,2020-08-17,312,294,329,57.53,47.27,67.8,542,513,570,Vermont,111696.0,1876,1527.0,12,58.0,,,113223.0
1489,VT,2020-08-22,304,277,332,56.63,37.49,75.78,538,487,589,Vermont,117051.0,1594,1553.0,12,58.0,,,118604.0
1490,VT,2020-08-14,355,331,379,65.57,51.13,80.01,541,505,578,Vermont,105916.0,1493,1501.0,17,58.0,,,107417.0
1491,VT,2020-08-15,335,277,394,61.78,26.06,97.51,543,462,624,Vermont,108788.0,2872,1509.0,8,58.0,,,110297.0
1492,VT,2020-08-21,317,300,334,57.99,47.77,68.21,546,518,575,Vermont,115457.0,1535,1541.0,4,58.0,,,116998.0
1493,VT,2020-08-23,309,280,337,57.73,38.16,77.3,535,483,586,Vermont,118486.0,1435,1557.0,4,58.0,,,120043.0
1494,VT,2020-08-24,320,305,335,58.5,49.28,67.73,547,525,568,Vermont,119824.0,1338,1566.0,9,58.0,,,121390.0
1495,VT,2020-08-13,349,320,378,64.59,44.46,84.73,540,486,594,Vermont,104423.0,828,1484.0,6,58.0,,,105907.0
1496,VT,2020-08-18,325,307,344,59.58,48.44,70.73,546,515,577,Vermont,112567.0,871,1530.0,3,58.0,,,114097.0
1497,VT,2020-08-20,337,316,358,61.58,46.46,76.7,547,503,591,Vermont,113922.0,1558,1537.0,4,58.0,,,115459.0
1498,VT,2020-08-25,343,319,367,62.25,44.82,79.69,551,504,597,Vermont,120506.0,682,1572.0,6,58.0,,,122078.0
1499,VT,2020-08-12,343,316,370,63.52,43.72,83.32,540,485,595,Vermont,103595.0,1110,1478.0,6,58.0,,,105073.0
1500,VT,2020-08-19,339,323,354,62.03,54.01,70.05,546,524,568,Vermont,112364.0,-203,1533.0,3,58.0,,,113897.0
1501,VT,2020-08-26,356,330,382,64.09,45.25,82.94,556,505,606,Vermont,121264.0,758,1577.0,5,58.0,,,122841.0
1502,VT,2020-08-16,331,303,359,60.77,41.8,79.75,544,493,595,Vermont,109820.0,1032,1515.0,6,58.0,,,111335.0
1503,VT,2020-09-12,349,349,349,57.21,57.21,57.21,610,610,610,Vermont,147984.0,1077,1677.0,9,58.0,,,149661.0
1504,WA,2020-09-09,"8,289","8,276","8,302",60.75,60.28,61.21,"9,412","9,392","9,432",Washington,1505894.0,20076,78009.0,774,1978.0,,,1583903.0
1505,WA,2020-09-10,"8,463","8,455","8,471",61.51,61.23,61.79,"9,432","9,417","9,447",Washington,1519520.0,13626,78467.0,458,1985.0,,,1597987.0
1506,WA,2020-09-08,"7,783","7,767","7,800",57.48,56.85,58.1,"9,385","9,358","9,413",Washington,1485818.0,0,77235.0,0,1953.0,,,1563053.0
1507,WA,2020-09-07,"7,632","7,505","7,759",56.4,51.65,61.15,"9,386","9,193","9,580",Washington,1485818.0,12177,77235.0,399,1953.0,,,1563053.0
1508,WA,2020-09-11,"8,808","8,709","8,906",65.09,61.37,68.81,"9,431","9,275","9,587",Washington,1535737.0,16217,79011.0,544,1991.0,,,1614748.0
1509,WA,2020-09-06,"7,842","7,665","8,019",57.5,50.97,64.04,"9,407","9,143","9,671",Washington,1473641.0,15886,76836.0,501,1953.0,,,1550477.0
1510,WA,2020-09-05,"8,149","8,023","8,275",59.47,54.7,64.24,"9,423","9,223","9,622",Washington,1457755.0,15522,76335.0,479,1953.0,,,1534090.0
1511,WA,2020-09-12,"8,358","8,262","8,454",61.23,57.75,64.7,"9,380","9,242","9,518",Washington,1551686.0,15949,79476.0,465,1991.0,,,1631162.0
1512,WA,2020-09-02,"8,415","8,399","8,431",62.1,61.45,62.75,"9,441","9,412","9,470",Washington,1405100.0,6490,74939.0,304,1931.0,,,1480039.0
1513,WA,2020-09-04,"8,327","8,297","8,357",61.01,59.63,62.39,"9,417","9,350","9,485",Washington,1442233.0,21257,75856.0,479,1945.0,,,1518089.0
1514,WA,2020-08-24,"8,115","7,584","8,646",58.49,53.91,63.07,"9,439","9,266","9,612",Washington,1308369.0,992,71681.0,22,1863.0,,,1380050.0
1515,WA,2020-08-25,"8,377","8,188","8,566",61.13,54.27,67.99,"9,470","9,193","9,748",Washington,1308369.0,0,71681.0,0,1867.0,,,1380050.0
1516,WA,2020-08-21,"8,701","7,980","9,421",63.36,58.46,68.26,"9,607","9,413","9,802",Washington,1297850.0,11955,71414.0,441,1837.0,,,1369264.0
1517,WA,2020-08-26,"8,675","8,515","8,835",63.67,58.23,69.11,"9,481","9,278","9,684",Washington,1308399.0,30,71705.0,24,1876.0,,,1380104.0
1518,WA,2020-08-20,"8,509","7,760","9,257",62.88,61.49,64.27,"9,364","9,166","9,563",Washington,1285895.0,12382,70973.0,443,1822.0,,,1356868.0
1519,WA,2020-08-27,"8,731","8,636","8,827",63.36,60.11,66.61,"9,611","9,485","9,737",Washington,1319148.0,10749,72161.0,456,1880.0,,,1391309.0
1520,WA,2020-08-19,"8,440","7,680","9,200",62.42,61.72,63.12,"9,314","9,124","9,503",Washington,1273513.0,14264,70530.0,563,1809.0,,,1344043.0
1521,WA,2020-08-28,"8,481","8,476","8,486",61.54,61.35,61.73,"9,586","9,578","9,595",Washington,1335461.0,16313,72703.0,542,1890.0,,,1408164.0
1522,WA,2020-08-18,"8,241","7,479","9,002",60.55,59.17,61.92,"9,262","9,062","9,462",Washington,1259249.0,14503,69967.0,598,1785.0,,,1329216.0
1523,WA,2020-08-29,"8,242","8,096","8,387",60.16,54.71,65.61,"9,447","9,220","9,674",Washington,1350470.0,15009,73301.0,598,1905.0,,,1423771.0
1524,WA,2020-08-22,"8,593","7,890","9,296",62.09,55.58,68.6,"9,640","9,377","9,904",Washington,1304935.0,7085,71598.0,184,1850.0,,,1376533.0
1525,WA,2020-08-30,"7,992","7,967","8,018",58.99,58.07,59.92,"9,384","9,347","9,421",Washington,1387034.0,36564,74320.0,1019,1905.0,,,1461354.0
1526,WA,2020-08-17,"7,927","7,145","8,709",57.32,51.12,63.52,"9,225","9,015","9,436",Washington,1244746.0,15547,69369.0,640,1781.0,,,1314115.0
1527,WA,2020-08-23,"8,396","7,762","9,030",60.1,53.63,66.57,"9,643","9,382","9,904",Washington,1307377.0,2442,71659.0,61,1857.0,,,1379036.0
1528,WA,2020-08-31,"7,793","7,769","7,816",56.58,55.74,57.43,"9,430","9,397","9,463",Washington,1387034.0,0,74320.0,0,1905.0,,,1461354.0
1529,WA,2020-08-15,"8,187","7,488","8,885",59.85,57.8,61.89,"9,248","9,020","9,477",Washington,1224398.0,8491,68579.0,345,1755.0,,,1292977.0
1530,WA,2020-09-01,"8,154","8,137","8,172",59.96,59.35,60.56,"9,421","9,399","9,443",Washington,1398610.0,11576,74635.0,315,1915.0,,,1473245.0
1531,WA,2020-08-12,"8,573","8,304","8,842",63.38,57.56,69.2,"9,312","9,096","9,528",Washington,1187509.0,16011,67005.0,601,1716.0,,,1254514.0
1532,WA,2020-09-03,"8,499","8,491","8,508",62.17,61.74,62.6,"9,455","9,433","9,477",Washington,1420976.0,15876,75377.0,438,1935.0,,,1496353.0
1533,WA,2020-08-14,"8,395","7,766","9,024",61.7,60.21,63.2,"9,297","9,078","9,516",Washington,1215907.0,13887,68234.0,623,1736.0,,,1284141.0
1534,WA,2020-08-16,"8,035","7,309","8,762",58.38,56.63,60.12,"9,233","9,009","9,457",Washington,1229199.0,4801,68729.0,150,1766.0,,,1297928.0
1535,WA,2020-08-13,"8,534","7,994","9,074",63.01,61.46,64.55,"9,315","9,087","9,543",Washington,1202020.0,14511,67611.0,606,1724.0,,,1269631.0
1536,WI,2020-09-04,"7,507","7,309","7,705",62.03,56.96,67.11,"12,102","11,879","12,325",Wisconsin,1210203.0,10204,84464.0,1542,1161.0,8.0,130.0,1294667.0
1537,WI,2020-08-21,"7,418","7,217","7,620",60.85,55.55,66.14,"12,191","11,943","12,440",Wisconsin,1103038.0,9744,73751.0,848,1075.0,7.0,190.0,1176789.0
1538,WI,2020-08-12,"7,450","7,319","7,581",63.09,59.63,66.55,"11,809","11,595","12,023",Wisconsin,1023723.0,9446,66654.0,531,1018.0,7.0,221.0,1090377.0
1539,WI,2020-08-16,"6,847","6,671","7,023",57.6,52.08,63.11,"11,888","11,582","12,194",Wisconsin,1060533.0,5414,70246.0,699,1046.0,7.0,152.0,1130779.0
1540,WI,2020-08-14,"7,290","7,152","7,428",61.88,57.89,65.88,"11,912","11,664","12,160",Wisconsin,1044613.0,9418,68681.0,1059,1032.0,7.0,239.0,1113294.0
1541,WI,2020-08-18,"7,447","7,304","7,591",62.44,58.21,66.67,"11,927","11,705","12,150",Wisconsin,1075397.0,9357,71424.0,709,1059.0,7.0,185.0,1146821.0
1542,WI,2020-08-17,"6,832","6,640","7,024",57.43,52.14,62.71,"11,897","11,652","12,142",Wisconsin,1066040.0,5507,70715.0,469,1046.0,7.0,172.0,1136755.0
1543,WI,2020-08-15,"7,127","6,894","7,361",59.84,53.05,66.62,"11,911","11,564","12,258",Wisconsin,1055119.0,10506,69547.0,866,1045.0,7.0,239.0,1124666.0
1544,WI,2020-08-13,"7,428","7,225","7,630",63.08,57.79,68.37,"11,774","11,505","12,043",Wisconsin,1035195.0,11472,67622.0,968,1025.0,7.0,221.0,1102817.0
1545,WI,2020-08-19,"7,609","7,455","7,764",63.52,59.33,67.72,"11,979","11,778","12,179",Wisconsin,1084163.0,8766,72134.0,710,1067.0,7.0,166.0,1156297.0
1546,WI,2020-08-20,"7,527","7,358","7,695",61.83,57.56,66.11,"12,173","11,984","12,361",Wisconsin,1093294.0,9131,72903.0,769,1074.0,7.0,172.0,1166197.0
1547,WI,2020-08-23,"6,930","6,730","7,130",57.62,52.0,63.23,"12,028","11,750","12,307",Wisconsin,1115149.0,4361,75205.0,479,1089.0,8.0,171.0,1190354.0
1548,WI,2020-09-05,"7,083","6,842","7,323",58.55,52.12,64.97,"12,098","11,799","12,397",Wisconsin,1217278.0,7075,85463.0,999,1176.0,8.0,118.0,1302741.0
1549,WI,2020-08-22,"7,200","7,073","7,328",59.71,55.69,63.73,"12,058","11,829","12,287",Wisconsin,1110788.0,7750,74726.0,975,1089.0,8.0,190.0,1185514.0
1550,WI,2020-09-06,"6,814","6,561","7,067",56.34,49.54,63.14,"12,095","11,782","12,409",Wisconsin,1221894.0,4616,86353.0,890,1176.0,8.0,118.0,1308247.0
1551,WI,2020-09-02,"7,495","7,467","7,523",61.7,60.77,62.63,"12,148","12,092","12,204",Wisconsin,1191548.0,7831,82182.0,578,1150.0,8.0,150.0,1273730.0
1552,WI,2020-09-07,"6,775","6,524","7,025",56.09,49.24,62.95,"12,078","11,753","12,403",Wisconsin,1226793.0,4899,86928.0,575,1176.0,8.0,118.0,1313721.0
1553,WI,2020-09-01,"7,363","7,310","7,416",60.65,59.07,62.22,"12,140","12,054","12,226",Wisconsin,1183717.0,10863,81604.0,1036,1139.0,9.0,167.0,1265321.0
1554,WI,2020-09-08,"6,891","6,673","7,110",57.04,51.46,62.62,"12,081","11,852","12,311",Wisconsin,1230159.0,3366,87677.0,749,1176.0,8.0,138.0,1317836.0
1555,WI,2020-08-31,"6,906","6,748","7,063",56.91,52.81,61.01,"12,134","11,955","12,314",Wisconsin,1172854.0,3552,80568.0,268,1130.0,8.0,157.0,1253422.0
1556,WI,2020-09-09,"7,560","7,375","7,744",62.53,57.89,67.16,"12,090","11,893","12,287",Wisconsin,1238173.0,8014,88590.0,913,1191.0,8.0,66.0,1326763.0
1557,WI,2020-08-30,"6,860","6,631","7,090",56.69,50.18,63.19,"12,102","11,771","12,432",Wisconsin,1169302.0,4562,80300.0,570,1130.0,8.0,157.0,1249602.0
1558,WI,2020-09-03,"7,606","7,445","7,768",62.82,58.63,67.01,"12,109","11,918","12,299",Wisconsin,1199999.0,8451,82922.0,740,1154.0,8.0,150.0,1282921.0
1559,WI,2020-08-29,"7,079","6,943","7,215",58.38,54.16,62.6,"12,125","11,885","12,365",Wisconsin,1164740.0,7933,79730.0,862,1127.0,8.0,116.0,1244470.0
1560,WI,2020-09-10,"7,708","7,545","7,871",63.76,59.6,67.91,"12,089","11,906","12,273",Wisconsin,1245448.0,7275,90182.0,1592,1201.0,8.0,142.0,1335630.0
1561,WI,2020-08-24,"6,971","6,930","7,012",57.44,56.18,58.71,"12,136","12,064","12,208",Wisconsin,1119622.0,4473,75619.0,414,1089.0,8.0,180.0,1195241.0
1562,WI,2020-08-26,"7,576","7,378","7,774",62.62,57.46,67.77,"12,099","11,863","12,335",Wisconsin,1138581.0,9610,77092.0,786,1108.0,8.0,182.0,1215673.0
1563,WI,2020-08-25,"7,438","7,271","7,604",61.23,56.96,65.5,"12,147","11,957","12,337",Wisconsin,1128971.0,9349,76306.0,687,1102.0,8.0,133.0,1205277.0
1564,WI,2020-09-12,"7,376","7,207","7,545",60.99,55.85,66.13,"12,094","11,808","12,380",Wisconsin,1264305.0,10271,93055.0,1430,1217.0,8.0,144.0,1357360.0
1565,WI,2020-08-28,"7,406","7,234","7,578",61.06,56.61,65.51,"12,130","11,930","12,330",Wisconsin,1156807.0,8313,78868.0,864,1121.0,8.0,116.0,1235675.0
1566,WI,2020-09-11,"7,616","7,569","7,662",63.04,61.56,64.51,"12,081","11,997","12,165",Wisconsin,1254034.0,8586,91625.0,1443,1205.0,8.0,144.0,1345659.0
1567,WI,2020-08-27,"7,566","7,364","7,767",62.31,56.99,67.63,"12,143","11,892","12,394",Wisconsin,1148494.0,9913,78004.0,912,1119.0,8.0,124.0,1226498.0
1568,WV,2020-08-25,"3,874","3,874","3,874",68.08,68.08,68.08,"5,690","5,690","5,690",West Virginia,394175.0,4833,9395.0,83,187.0,1.0,,403570.0
1569,WV,2020-08-26,"4,021","4,021","4,021",70.73,70.73,70.73,"5,685","5,685","5,685",West Virginia,400065.0,5890,9540.0,145,190.0,1.0,,409605.0
1570,WV,2020-09-01,"3,833","3,833","3,833",67.15,67.15,67.15,"5,708","5,708","5,708",West Virginia,427934.0,2137,10507.0,257,222.0,2.0,,438441.0
1571,WV,2020-08-27,"3,967","3,967","3,967",69.68,69.68,69.68,"5,693","5,693","5,693",West Virginia,404176.0,4111,9633.0,93,199.0,1.0,,413809.0
1572,WV,2020-08-28,"3,957","3,957","3,957",69.52,69.52,69.52,"5,692","5,692","5,692",West Virginia,409757.0,5581,9824.0,191,202.0,1.0,,419581.0
1573,WV,2020-08-29,"3,757","3,757","3,757",66.13,66.13,66.13,"5,681","5,681","5,681",West Virginia,416290.0,6533,9967.0,143,212.0,2.0,,426257.0
1574,WV,2020-08-30,"3,579","3,579","3,579",63.03,63.03,63.03,"5,678","5,678","5,678",West Virginia,421012.0,4722,10110.0,143,213.0,2.0,,431122.0
1575,WV,2020-08-31,"3,705","3,705","3,705",65.06,65.06,65.06,"5,695","5,695","5,695",West Virginia,425797.0,4785,10250.0,140,214.0,2.0,,436047.0
1576,WV,2020-09-02,"3,916","3,916","3,916",68.69,68.69,68.69,"5,701","5,701","5,701",West Virginia,430943.0,3009,10642.0,135,230.0,2.0,,441585.0
1577,WV,2020-09-06,"3,494","3,494","3,494",61.49,61.49,61.49,"5,682","5,682","5,682",West Virginia,446966.0,4774,11412.0,123,246.0,2.0,,458378.0
1578,WV,2020-09-04,"3,875","3,875","3,875",67.97,67.97,67.97,"5,701","5,701","5,701",West Virginia,437874.0,3625,11037.0,192,243.0,2.0,,448911.0
1579,WV,2020-09-05,"3,706","3,706","3,706",65.05,65.05,65.05,"5,697","5,697","5,697",West Virginia,442192.0,4318,11289.0,252,243.0,2.0,,453481.0
1580,WV,2020-09-07,"3,536","3,536","3,536",62.36,62.36,62.36,"5,670","5,670","5,670",West Virginia,450190.0,3224,11575.0,163,247.0,2.0,,461765.0
1581,WV,2020-09-08,"3,584","3,582","3,586",62.98,62.98,62.98,"5,691","5,691","5,691",West Virginia,451099.0,909,11661.0,86,250.0,2.0,,462760.0
1582,WV,2020-09-09,"3,810","3,810","3,810",66.95,66.95,66.95,"5,691","5,691","5,691",West Virginia,452122.0,1023,11808.0,147,254.0,2.0,,463930.0
1583,WV,2020-09-10,"3,967","3,967","3,967",69.69,69.69,69.69,"5,692","5,692","5,692",West Virginia,455773.0,3651,12017.0,209,257.0,2.0,,467790.0
1584,WV,2020-08-24,"3,661","3,661","3,661",64.37,64.37,64.37,"5,687","5,687","5,687",West Virginia,389342.0,2421,9312.0,40,179.0,1.0,,398654.0
1585,WV,2020-09-11,"3,854","3,854","3,854",67.72,67.72,67.72,"5,691","5,691","5,691",West Virginia,459617.0,3844,12174.0,157,263.0,2.0,,471791.0
1586,WV,2020-09-03,"3,981","3,981","3,981",69.83,69.83,69.83,"5,701","5,701","5,701",West Virginia,434249.0,3306,10845.0,203,237.0,2.0,,445094.0
1587,WV,2020-08-23,"3,628","3,628","3,628",65.24,65.24,65.24,"5,561","5,561","5,561",West Virginia,386921.0,4248,9272.0,87,178.0,1.0,,396193.0
1588,WV,2020-08-14,"4,024","4,021","4,027",72.44,72.44,72.44,"5,555","5,555","5,555",West Virginia,336426.0,5062,8274.0,123,157.0,1.0,,344700.0
1589,WV,2020-08-19,"4,068","4,065","4,071",72.82,72.82,72.82,"5,586","5,586","5,586",West Virginia,360923.0,3929,8801.0,70,166.0,1.0,,369724.0
1590,WV,2020-08-22,"3,704","3,704","3,704",66.43,66.43,66.43,"5,576","5,576","5,576",West Virginia,382673.0,7420,9185.0,119,176.0,1.0,,391858.0
1591,WV,2020-08-17,"3,842","3,842","3,842",69.18,69.18,69.18,"5,554","5,554","5,554",West Virginia,352207.0,5432,8632.0,68,160.0,1.0,,360839.0
1592,WV,2020-08-15,"3,849","3,849","3,849",69.54,69.54,69.54,"5,535","5,535","5,535",West Virginia,341787.0,5361,8457.0,183,160.0,1.0,,350244.0
1593,WV,2020-08-18,"3,998","3,998","3,998",71.75,71.75,71.75,"5,572","5,572","5,572",West Virginia,356994.0,4787,8731.0,99,164.0,1.0,,365725.0
1594,WV,2020-08-13,"4,008","4,008","4,008",72.24,72.24,72.24,"5,548","5,548","5,548",West Virginia,331364.0,4133,8151.0,143,153.0,1.0,,339515.0
1595,WV,2020-08-20,"4,056","4,056","4,056",72.81,72.81,72.81,"5,571","5,571","5,571",West Virginia,368731.0,7808,8982.0,181,166.0,1.0,,377713.0
1596,WV,2020-08-16,"3,740","3,740","3,740",67.59,67.59,67.59,"5,533","5,533","5,533",West Virginia,346775.0,4988,8564.0,107,160.0,1.0,,355339.0
1597,WV,2020-08-12,"4,046","4,046","4,046",73.14,73.14,73.14,"5,532","5,532","5,532",West Virginia,327231.0,4497,8008.0,133,153.0,,,335239.0
1598,WV,2020-08-21,"3,935","3,935","3,935",70.57,70.57,70.57,"5,576","5,576","5,576",West Virginia,375253.0,6522,9066.0,84,170.0,1.0,,384319.0
1599,WV,2020-09-12,"3,702","3,702","3,702",65.24,65.24,65.24,"5,674","5,674","5,674",West Virginia,466355.0,6738,12521.0,347,265.0,2.0,,478876.0
1600,WY,2020-08-12,585,560,610,33.87,27.28,40.47,"1,727","1,663","1,791",Wyoming,56245.0,466,3086.0,13,29.0,,,59331.0
