date,state,state_name,negative,negativeIncrease,positive,positiveIncrease,death,deathProbable,pending,totalTestResults
2020-04-20,RI,Rhode Island,30883.0,1594,5585.0,378,175.0,,,38378.0
2020-04-21,RI,Rhode Island,32606.0,1723,5972.0,387,186.0,,,40679.0
2020-04-22,RI,Rhode Island,34528.0,1922,6354.0,382,201.0,,,43233.0
2020-04-23,RI,Rhode Island,36423.0,1895,6773.0,419,213.0,,,46041.0
2020-04-24,RI,Rhode Island,39071.0,2648,7188.0,415,202.0,,,48990.0
2020-04-25,RI,Rhode Island,40860.0,1789,7493.0,305,215.0,,,52765.0
2020-04-26,RI,Rhode Island,42746.0,1886,7769.0,276,226.0,,,55364.0
2020-04-27,RI,Rhode Island,43915.0,1169,7972.0,203,233.0,,,57989.0
2020-04-28,RI,Rhode Island,45689.0,1774,8296.0,324,239.0,,,59858.0
2020-04-29,RI,Rhode Island,48143.0,2454,8668.0,372,251.0,,,62531.0
2020-04-30,RI,Rhode Island,50100.0,1957,9016.0,348,266.0,,,66350.0
2020-05-01,RI,Rhode Island,52328.0,2228,9333.0,317,279.0,,,69551.0
2020-05-02,RI,Rhode Island,53623.0,1295,9522.0,189,296.0,,,73091.0
2020-05-03,RI,Rhode Island,55233.0,1610,9703.0,181,320.0,,,75274.0
2020-05-04,RI,Rhode Island,56802.0,1569,9994.0,291,341.0,,,77717.0
2020-05-05,RI,Rhode Island,58781.0,1979,10297.0,303,355.0,,,80202.0
2020-05-06,RI,Rhode Island,60718.0,1937,10639.0,342,370.0,,,83508.0
2020-05-07,RI,Rhode Island,62647.0,1929,10910.0,271,388.0,,,86825.0
2020-05-08,RI,Rhode Island,64338.0,1691,11141.0,231,399.0,,,90219.0
2020-05-09,RI,Rhode Island,66604.0,2266,11427.0,286,418.0,,,93176.0
2020-05-10,RI,Rhode Island,68106.0,1502,11613.0,186,422.0,,,96976.0
2020-05-11,RI,Rhode Island,69365.0,1259,11788.0,175,430.0,,,99373.0
2020-05-12,RI,Rhode Island,70916.0,1551,12007.0,219,444.0,,,101487.0
2020-05-13,RI,Rhode Island,72840.0,1924,12203.0,196,462.0,,,104485.0
2020-05-14,RI,Rhode Island,74767.0,1927,12431.0,228,468.0,,,108466.0
2020-05-15,RI,Rhode Island,76467.0,1700,12663.0,232,479.0,,,112203.0
2020-05-16,RI,Rhode Island,78231.0,1764,12915.0,252,489.0,,,116042.0
2020-05-17,RI,Rhode Island,79768.0,1537,13040.0,125,499.0,,,120632.0
2020-05-18,RI,Rhode Island,81057.0,1289,13177.0,137,506.0,,,123631.0
2020-05-19,RI,Rhode Island,82935.0,1878,13392.0,215,532.0,,,125882.0
2020-05-20,RI,Rhode Island,84460.0,1525,13579.0,187,538.0,,,129465.0
2020-05-21,RI,Rhode Island,86399.0,1939,13748.0,169,556.0,,,132561.0
2020-05-22,RI,Rhode Island,87850.0,1451,13949.0,201,579.0,,,136692.0
2020-05-23,RI,Rhode Island,89167.0,1317,14057.0,108,597.0,,,140202.0
2020-05-24,RI,Rhode Island,89924.0,757,14141.0,84,608.0,,,143184.0
2020-05-25,RI,Rhode Island,90674.0,750,14211.0,70,608.0,,,144705.0
2020-05-26,RI,Rhode Island,92400.0,1726,14365.0,154,634.0,,,146224.0
2020-05-27,RI,Rhode Island,93504.0,1104,14498.0,133,655.0,,,149128.0
2020-05-28,RI,Rhode Island,94575.0,1071,14630.0,132,677.0,,,151469.0
2020-05-29,RI,Rhode Island,96112.0,1537,14808.0,178,693.0,,,155185.0
2020-05-30,RI,Rhode Island,97940.0,1828,14912.0,104,711.0,,,159525.0
2020-05-31,RI,Rhode Island,98790.0,850,14988.0,76,718.0,,,163648.0
2020-06-01,RI,Rhode Island,100112.0,1322,15087.0,99,720.0,,,165474.0
2020-06-02,RI,Rhode Island,101512.0,1400,15194.0,107,732.0,,,168468.0
2020-06-03,RI,Rhode Island,103136.0,1624,15299.0,105,742.0,,,171766.0
2020-06-04,RI,Rhode Island,105136.0,2000,15416.0,117,756.0,,,175501.0
2020-06-05,RI,Rhode Island,106656.0,1520,15521.0,105,772.0,,,180235.0
2020-06-06,RI,Rhode Island,107782.0,1126,15589.0,68,772.0,,,183962.0
2020-06-07,RI,Rhode Island,108540.0,758,15638.0,49,772.0,,,186766.0
2020-06-08,RI,Rhode Island,109424.0,884,15683.0,45,799.0,,,188453.0
2020-06-09,RI,Rhode Island,110588.0,1164,15751.0,68,808.0,,,190419.0
2020-06-10,RI,Rhode Island,111952.0,1364,15855.0,104,812.0,,,193309.0
2020-06-11,RI,Rhode Island,113390.0,1438,15942.0,87,823.0,,,196488.0
2020-06-12,RI,Rhode Island,115483.0,2093,16023.0,81,833.0,,,200175.0
2020-06-13,RI,Rhode Island,116709.0,1226,16072.0,49,833.0,,,204980.0
2020-06-14,RI,Rhode Island,117593.0,884,16104.0,32,833.0,,,208110.0
2020-06-15,RI,Rhode Island,119304.0,1711,16180.0,76,851.0,,,210220.0
2020-06-16,RI,Rhode Island,120790.0,1486,16232.0,52,865.0,,,213504.0
2020-06-17,RI,Rhode Island,121997.0,1207,16283.0,51,876.0,,,216622.0
2020-06-18,RI,Rhode Island,123216.0,1219,16354.0,71,885.0,,,219563.0
2020-06-19,RI,Rhode Island,124397.0,1181,16413.0,59,894.0,,,222743.0
2020-06-20,RI,Rhode Island,125078.0,681,16449.0,36,894.0,,,226642.0
2020-06-21,RI,Rhode Island,125701.0,623,16476.0,27,894.0,,,228600.0
2020-06-22,RI,Rhode Island,127297.0,1596,16535.0,59,903.0,,,229672.0
2020-06-23,RI,Rhode Island,128896.0,1599,16612.0,77,906.0,,,233518.0
2020-06-24,RI,Rhode Island,130382.0,1486,16663.0,51,912.0,,,237506.0
2020-06-25,RI,Rhode Island,131788.0,1406,16708.0,45,920.0,,,241120.0
2020-06-26,RI,Rhode Island,133102.0,1314,16777.0,69,927.0,,,244091.0
2020-06-27,RI,Rhode Island,134300.0,1198,16813.0,36,927.0,,,246628.0
2020-06-28,RI,Rhode Island,134878.0,578,16835.0,22,927.0,,,249912.0
2020-06-29,RI,Rhode Island,136198.0,1320,16871.0,36,946.0,,,251398.0
2020-06-30,RI,Rhode Island,137172.0,974,16911.0,40,950.0,,,255154.0
2020-07-01,RI,Rhode Island,139063.0,1891,16976.0,65,956.0,,,257151.0
2020-07-02,RI,Rhode Island,140048.0,985,17035.0,59,959.0,,,261389.0
2020-07-03,RI,Rhode Island,140721.0,673,17057.0,22,960.0,,,264265.0
2020-07-04,RI,Rhode Island,141673.0,952,17084.0,27,960.0,,,266322.0
2020-07-05,RI,Rhode Island,143047.0,1374,17108.0,24,960.0,,,268696.0
2020-07-06,RI,Rhode Island,144551.0,1504,17163.0,55,960.0,,,271658.0
2020-07-07,RI,Rhode Island,146066.0,1515,17204.0,41,969.0,,,274545.0
2020-07-08,RI,Rhode Island,146066.0,0,17204.0,0,971.0,,,278058.0
2020-07-09,RI,Rhode Island,147894.0,1828,17243.0,39,974.0,,,281535.0
2020-07-10,RI,Rhode Island,149343.0,1449,17312.0,69,976.0,,,285282.0
2020-07-11,RI,Rhode Island,149343.0,0,17312.0,0,976.0,,,289789.0
2020-07-12,RI,Rhode Island,149343.0,0,17312.0,0,976.0,,,292723.0
2020-07-13,RI,Rhode Island,155756.0,6413,17487.0,175,984.0,,,294527.0
2020-07-14,RI,Rhode Island,157070.0,1314,17588.0,101,985.0,,,297749.0
2020-07-15,RI,Rhode Island,158235.0,1165,17640.0,52,987.0,,,301062.0
2020-07-16,RI,Rhode Island,159677.0,1442,17711.0,71,988.0,,,305294.0
2020-07-17,RI,Rhode Island,161408.0,1731,17793.0,82,990.0,,,309068.0
2020-07-18,RI,Rhode Island,161408.0,0,17793.0,0,990.0,,,313327.0
2020-07-19,RI,Rhode Island,161408.0,0,17793.0,0,990.0,,,316540.0
2020-07-20,RI,Rhode Island,165721.0,4313,17904.0,111,995.0,,,319187.0
2020-07-21,RI,Rhode Island,166978.0,1257,17986.0,82,996.0,,,321849.0
2020-07-22,RI,Rhode Island,168794.0,1816,18062.0,76,997.0,,,326177.0
2020-07-23,RI,Rhode Island,171191.0,2397,18148.0,86,1001.0,,,330072.0
2020-07-24,RI,Rhode Island,171804.0,613,18224.0,76,1002.0,,,334238.0
2020-07-25,RI,Rhode Island,171804.0,0,18224.0,0,1002.0,,,340063.0
2020-07-26,RI,Rhode Island,171804.0,0,18224.0,0,1002.0,,,344434.0
2020-07-27,RI,Rhode Island,178103.0,6299,18515.0,291,1004.0,,,347435.0
2020-07-28,RI,Rhode Island,182235.0,4132,18725.0,210,1005.0,,,351472.0
2020-07-29,RI,Rhode Island,183665.0,1430,18800.0,75,1007.0,,,355196.0
2020-07-30,RI,Rhode Island,185569.0,1904,18950.0,150,1007.0,,,360095.0
2020-07-31,RI,Rhode Island,186994.0,1425,19022.0,72,1007.0,,,364126.0
2020-08-01,RI,Rhode Island,186994.0,0,19022.0,0,1007.0,,,369302.0
2020-08-02,RI,Rhode Island,186994.0,0,19022.0,0,1007.0,,,373276.0
2020-08-03,RI,Rhode Island,190820.0,3826,19246.0,224,1010.0,,,376009.0
2020-08-04,RI,Rhode Island,192563.0,1743,19390.0,144,1011.0,,,380973.0
2020-08-05,RI,Rhode Island,194054.0,1491,19481.0,91,1012.0,,,384487.0
2020-08-06,RI,Rhode Island,196112.0,2058,19611.0,130,1014.0,,,389969.0
2020-08-07,RI,Rhode Island,198235.0,2123,19738.0,127,1014.0,,,394749.0
2020-08-08,RI,Rhode Island,200133.0,1898,19832.0,94,1015.0,,,398976.0
2020-08-09,RI,Rhode Island,201584.0,1451,19906.0,74,1015.0,,,402375.0
2020-08-10,RI,Rhode Island,202413.0,829,19934.0,28,1015.0,,,403932.0
2020-08-11,RI,Rhode Island,204117.0,1704,20053.0,119,1016.0,,,408074.0
2020-08-12,RI,Rhode Island,206004.0,1887,20129.0,76,1018.0,,,412049.0
2020-08-13,RI,Rhode Island,208234.0,2230,20240.0,111,1019.0,,,416203.0
2020-08-14,RI,Rhode Island,209530.0,1296,20335.0,95,1021.0,,,420733.0
2020-08-15,RI,Rhode Island,211327.0,1797,20439.0,104,1022.0,,,425315.0
2020-08-16,RI,Rhode Island,212564.0,1237,20514.0,75,1022.0,,,428977.0
2020-08-17,RI,Rhode Island,213250.0,686,20572.0,58,1023.0,,,431005.0
2020-08-18,RI,Rhode Island,215471.0,2221,20692.0,120,1024.0,,,436191.0
2020-08-19,RI,Rhode Island,237519.0,22048,20795.0,103,1027.0,,,440127.0
2020-08-20,RI,Rhode Island,218892.0,-18627,20871.0,76,1028.0,,,444574.0
2020-08-21,RI,Rhode Island,224832.0,5940,21022.0,151,1030.0,,,454977.0
2020-08-22,RI,Rhode Island,228951.0,4119,21175.0,153,1035.0,,,464672.0
2020-08-23,RI,Rhode Island,231308.0,2357,21263.0,88,1035.0,,,470162.0
2020-08-24,RI,Rhode Island,233372.0,2064,21302.0,39,1035.0,,,473670.0
2020-08-25,RI,Rhode Island,236417.0,3045,21372.0,70,1039.0,,,479383.0
2020-08-26,RI,Rhode Island,238176.0,1759,21454.0,82,1041.0,,,485026.0
2020-08-27,RI,Rhode Island,241824.0,3648,21589.0,135,1044.0,,,495575.0
2020-08-28,RI,Rhode Island,245108.0,3284,21683.0,94,1046.0,,,504904.0
2020-08-29,RI,Rhode Island,248354.0,3246,21857.0,174,1047.0,,,515142.0
2020-08-30,RI,Rhode Island,250113.0,1759,21903.0,46,1047.0,,,520478.0
2020-08-31,RI,Rhode Island,251948.0,1835,21949.0,46,1048.0,,,524414.0
2020-09-01,RI,Rhode Island,254480.0,2532,22002.0,53,1050.0,,,530488.0
2020-09-02,RI,Rhode Island,256563.0,2083,22078.0,76,1051.0,,,536139.0
2020-09-03,RI,Rhode Island,259490.0,2927,22143.0,65,1055.0,,,547593.0
2020-09-04,RI,Rhode Island,261763.0,2273,22243.0,100,1055.0,,,557522.0
2020-09-05,RI,Rhode Island,265203.0,3440,22484.0,241,1058.0,,,570929.0
2020-09-06,RI,Rhode Island,266689.0,1486,22519.0,35,1058.0,,,577163.0
2020-09-07,RI,Rhode Island,268457.0,1768,22572.0,53,1059.0,,,581174.0
2020-09-08,RI,Rhode Island,268847.0,390,22592.0,20,1059.0,,,582612.0
2020-09-09,RI,Rhode Island,276338.0,7491,22676.0,84,1062.0,,,598317.0
2020-09-10,RI,Rhode Island,278531.0,2193,22782.0,106,1067.0,,,606906.0
2020-09-11,RI,Rhode Island,280118.0,1587,22905.0,123,1071.0,,,615683.0
2020-09-12,RI,Rhode Island,283137.0,3019,22999.0,94,1072.0,,,628091.0
2020-09-13,RI,Rhode Island,284385.0,1248,23098.0,99,1075.0,,,633510.0
2020-09-14,RI,Rhode Island,285067.0,682,23130.0,32,1075.0,,,635718.0
2020-03-04,SC,South Carolina,5.0,0,0.0,0,,,,5.0
2020-03-05,SC,South Carolina,5.0,0,0.0,0,,,,5.0
2020-03-06,SC,South Carolina,5.0,0,0.0,0,,,,5.0
2020-03-07,SC,South Carolina,8.0,3,2.0,2,,,,10.0
2020-03-08,SC,South Carolina,8.0,0,2.0,0,,,,10.0
2020-03-09,SC,South Carolina,24.0,16,7.0,5,,,,31.0
2020-03-10,SC,South Carolina,24.0,0,7.0,0,,,,31.0
2020-03-11,SC,South Carolina,32.0,8,9.0,2,,,,41.0
2020-03-12,SC,South Carolina,48.0,16,10.0,1,,,,58.0
2020-03-13,SC,South Carolina,75.0,27,12.0,2,,,,87.0
2020-03-14,SC,South Carolina,110.0,35,13.0,1,,,,123.0
2020-03-15,SC,South Carolina,154.0,44,19.0,6,,,,173.0
2020-03-16,SC,South Carolina,235.0,81,28.0,9,1.0,,,263.0
2020-03-17,SC,South Carolina,311.0,76,33.0,5,1.0,,,344.0
2020-03-18,SC,South Carolina,583.0,272,60.0,27,1.0,,,643.0
2020-03-19,SC,South Carolina,583.0,0,60.0,0,1.0,,,643.0
2020-03-20,SC,South Carolina,833.0,250,81.0,21,1.0,,,914.0
2020-03-21,SC,South Carolina,1255.0,422,152.0,71,1.0,,,1407.0
2020-03-22,SC,South Carolina,1466.0,211,195.0,43,3.0,,,1661.0
2020-03-23,SC,South Carolina,1466.0,0,298.0,103,5.0,,,1764.0
2020-03-24,SC,South Carolina,2012.0,546,298.0,0,5.0,,,2310.0
2020-03-25,SC,South Carolina,2303.0,291,424.0,126,7.0,,,2727.0
2020-03-26,SC,South Carolina,2307.0,4,456.0,32,9.0,,,2763.0
2020-03-27,SC,South Carolina,2307.0,0,456.0,0,9.0,,,2763.0
2020-03-28,SC,South Carolina,2408.0,101,539.0,83,13.0,,,2947.0
2020-03-29,SC,South Carolina,3015.0,607,774.0,235,16.0,,,3789.0
2020-03-30,SC,South Carolina,4160.0,1145,925.0,151,18.0,,,5085.0
2020-03-31,SC,South Carolina,4616.0,456,1083.0,158,22.0,,,5699.0
2020-04-01,SC,South Carolina,5033.0,417,1293.0,210,26.0,,,6326.0
2020-04-02,SC,South Carolina,5441.0,408,1554.0,261,31.0,,,6995.0
2020-04-03,SC,South Carolina,5441.0,0,1554.0,0,31.0,,,6995.0
2020-04-04,SC,South Carolina,16397.0,10956,1917.0,363,40.0,,,18314.0
2020-04-05,SC,South Carolina,16927.0,530,2049.0,132,44.0,,,18976.0
2020-04-06,SC,South Carolina,16927.0,0,2049.0,0,44.0,,,18976.0
2020-04-07,SC,South Carolina,21263.0,4336,2417.0,368,51.0,,,23680.0
2020-04-08,SC,South Carolina,22082.0,819,2552.0,135,63.0,,,24634.0
2020-04-09,SC,South Carolina,24575.0,2493,2792.0,240,67.0,,,27367.0
2020-04-10,SC,South Carolina,25118.0,543,3065.0,273,72.0,,,28183.0
2020-04-11,SC,South Carolina,26886.0,1768,3207.0,142,80.0,,,30093.0
2020-04-12,SC,South Carolina,28106.0,1220,3319.0,112,82.0,,,31425.0
2020-04-13,SC,South Carolina,28106.0,0,3319.0,0,82.0,,,31425.0
2020-04-14,SC,South Carolina,30319.0,2213,3553.0,234,97.0,,,33872.0
2020-04-15,SC,South Carolina,31077.0,758,3656.0,103,107.0,,,34733.0
2020-04-16,SC,South Carolina,31077.0,0,3656.0,0,107.0,,,34733.0
2020-04-17,SC,South Carolina,32353.0,1276,3931.0,275,109.0,,,36284.0
2020-04-18,SC,South Carolina,34587.0,2234,4246.0,315,119.0,,,38833.0
2020-04-19,SC,South Carolina,36103.0,1516,4377.0,131,120.0,,,40480.0
2020-04-20,SC,South Carolina,36103.0,0,4377.0,0,120.0,,,40480.0
2020-04-21,SC,South Carolina,36838.0,735,4439.0,62,124.0,,,41277.0
2020-04-22,SC,South Carolina,38350.0,1512,4761.0,322,140.0,,,43111.0
2020-04-23,SC,South Carolina,39546.0,1196,4917.0,156,150.0,,,44463.0
2020-04-24,SC,South Carolina,39546.0,0,4917.0,0,150.0,,,44463.0
2020-04-25,SC,South Carolina,43761.0,4215,5253.0,336,166.0,,,49014.0
2020-04-26,SC,South Carolina,45271.0,1510,5490.0,237,174.0,,,50761.0
2020-04-27,SC,South Carolina,45271.0,0,5490.0,0,174.0,,,50761.0
2020-04-28,SC,South Carolina,46532.0,1261,5613.0,123,177.0,,,52145.0
2020-04-29,SC,South Carolina,48336.0,1804,5881.0,268,203.0,,,54217.0
2020-04-30,SC,South Carolina,50417.0,2081,6095.0,214,244.0,,,56512.0
2020-05-01,SC,South Carolina,53121.0,2704,6258.0,163,256.0,,,59379.0
2020-05-02,SC,South Carolina,55127.0,2006,6489.0,231,267.0,,,61616.0
2020-05-03,SC,South Carolina,57562.0,2435,6626.0,137,275.0,,,64188.0
2020-05-04,SC,South Carolina,57562.0,0,6626.0,0,275.0,,,64188.0
2020-05-05,SC,South Carolina,61014.0,3452,6757.0,131,283.0,,,67771.0
2020-05-06,SC,South Carolina,70546.0,9532,6936.0,179,305.0,,,77482.0
2020-05-07,SC,South Carolina,70546.0,0,6936.0,0,305.0,,,77482.0
2020-05-08,SC,South Carolina,66300.0,-4246,7142.0,206,316.0,,,73442.0
2020-05-09,SC,South Carolina,73432.0,7132,7531.0,389,330.0,,,80963.0
2020-05-10,SC,South Carolina,76804.0,3372,7653.0,122,331.0,,,84457.0
2020-05-11,SC,South Carolina,76804.0,0,7653.0,0,331.0,,,84457.0
2020-05-12,SC,South Carolina,85213.0,8409,7927.0,274,355.0,,,93140.0
2020-05-13,SC,South Carolina,85213.0,0,7927.0,0,355.0,,,93140.0
2020-05-14,SC,South Carolina,94346.0,9133,8189.0,262,371.0,,,102535.0
2020-05-15,SC,South Carolina,101209.0,6863,8407.0,218,380.0,,,109616.0
2020-05-16,SC,South Carolina,101209.0,0,8407.0,0,380.0,,,109616.0
2020-05-17,SC,South Carolina,111670.0,10461,8816.0,409,380.0,,,120486.0
2020-05-18,SC,South Carolina,122617.0,10947,8942.0,126,391.0,,,131559.0
2020-05-19,SC,South Carolina,126007.0,3390,9056.0,114,399.0,,,135063.0
2020-05-20,SC,South Carolina,126007.0,0,9056.0,0,399.0,,,135063.0
2020-05-21,SC,South Carolina,129063.0,3056,9175.0,119,407.0,,,138238.0
2020-05-22,SC,South Carolina,140385.0,11322,9638.0,463,419.0,,,150023.0
2020-05-23,SC,South Carolina,149015.0,8630,9895.0,257,425.0,,,158910.0
2020-05-24,SC,South Carolina,153851.0,4836,10096.0,201,435.0,,,163947.0
2020-05-25,SC,South Carolina,155842.0,1991,10178.0,82,440.0,,,166020.0
2020-05-26,SC,South Carolina,162318.0,6476,10416.0,238,446.0,,,172734.0
2020-05-27,SC,South Carolina,165060.0,2742,10623.0,207,466.0,,,175683.0
2020-05-28,SC,South Carolina,171461.0,6401,10788.0,165,470.0,,,182249.0
2020-05-29,SC,South Carolina,177126.0,5665,11131.0,343,483.0,,,188257.0
2020-05-30,SC,South Carolina,178125.0,999,11394.0,263,487.0,,,189519.0
2020-05-31,SC,South Carolina,188355.0,10230,11861.0,467,494.0,,,200216.0
2020-06-01,SC,South Carolina,192540.0,4185,12148.0,287,500.0,,,204688.0
2020-06-02,SC,South Carolina,206362.0,13822,12415.0,267,501.0,,,218777.0
2020-06-03,SC,South Carolina,210274.0,3912,12651.0,236,518.0,,,222925.0
2020-06-04,SC,South Carolina,217846.0,7572,13005.0,354,525.0,,,230851.0
2020-06-05,SC,South Carolina,217846.0,0,13453.0,448,538.0,,,231299.0
2020-06-06,SC,South Carolina,218828.0,982,13916.0,463,545.0,,,232744.0
2020-06-07,SC,South Carolina,223573.0,4745,14286.0,370,546.0,,,237859.0
2020-06-08,SC,South Carolina,229861.0,6288,14800.0,514,557.0,,,244661.0
2020-06-09,SC,South Carolina,232754.0,2893,15228.0,428,568.0,,,247982.0
2020-06-10,SC,South Carolina,236773.0,4019,15759.0,531,575.0,,,252532.0
2020-06-11,SC,South Carolina,213616.0,-23157,16441.0,682,588.0,,,230057.0
2020-06-12,SC,South Carolina,218889.0,5273,17170.0,729,593.0,,,236059.0
2020-06-13,SC,South Carolina,223951.0,5062,17955.0,785,599.0,,,241906.0
2020-06-14,SC,South Carolina,229541.0,5590,18795.0,840,600.0,,,248336.0
2020-06-15,SC,South Carolina,236179.0,6638,19378.0,583,602.0,,,255557.0
2020-06-16,SC,South Carolina,247689.0,11510,19990.0,612,607.0,,,267679.0
2020-06-17,SC,South Carolina,252198.0,4509,20556.0,566,617.0,0.0,,272754.0
2020-06-18,SC,South Carolina,258975.0,6777,21548.0,992,621.0,0.0,,280523.0
2020-06-19,SC,South Carolina,265669.0,6694,22631.0,1083,639.0,0.0,,288300.0
2020-06-20,SC,South Carolina,272463.0,6794,23786.0,1155,644.0,0.0,,296249.0
2020-06-21,SC,South Carolina,277974.0,5511,24693.0,907,653.0,0.0,,302667.0
2020-06-22,SC,South Carolina,278179.0,205,25701.0,1008,659.0,0.0,,303880.0
2020-06-23,SC,South Carolina,282638.0,4459,26613.0,912,673.0,0.0,,309251.0
2020-06-24,SC,South Carolina,290311.0,7673,27897.0,1284,683.0,0.0,,318208.0
2020-06-25,SC,South Carolina,304336.0,14025,29022.0,1125,693.0,2.0,,333358.0
2020-06-26,SC,South Carolina,304336.0,0,30335.0,1313,694.0,2.0,,334671.0
2020-06-27,SC,South Carolina,319225.0,14889,31939.0,1604,711.0,4.0,,351164.0
2020-06-28,SC,South Carolina,326482.0,7257,33320.0,1381,716.0,4.0,,359802.0
2020-06-29,SC,South Carolina,334661.0,8179,34644.0,1324,720.0,3.0,,369305.0
2020-06-30,SC,South Carolina,344173.0,9512,36399.0,1755,739.0,4.0,,380572.0
2020-07-01,SC,South Carolina,351953.0,7780,37919.0,1520,766.0,7.0,,389872.0
2020-07-02,SC,South Carolina,361700.0,9747,39701.0,1782,784.0,7.0,,401401.0
2020-07-03,SC,South Carolina,367500.0,5800,41532.0,1831,793.0,6.0,,409032.0
2020-07-04,SC,South Carolina,377307.0,9807,43386.0,1854,813.0,7.0,,420693.0
2020-07-05,SC,South Carolina,385962.0,8655,44847.0,1461,820.0,7.0,,430809.0
2020-07-06,SC,South Carolina,393477.0,7515,46380.0,1533,827.0,8.0,,439857.0
2020-07-07,SC,South Carolina,397939.0,4462,47352.0,972,846.0,8.0,,445291.0
2020-07-08,SC,South Carolina,404931.0,6992,48909.0,1557,884.0,8.0,,453840.0
2020-07-09,SC,South Carolina,413074.0,8143,50691.0,1782,905.0,7.0,,463765.0
2020-07-10,SC,South Carolina,422816.0,9742,52419.0,1728,929.0,7.0,,475235.0
2020-07-11,SC,South Carolina,433391.0,10575,54699.0,2280,951.0,11.0,,488090.0
2020-07-12,SC,South Carolina,435860.0,2469,56648.0,1949,961.0,11.0,,492508.0
2020-07-13,SC,South Carolina,448933.0,13073,58168.0,1520,972.0,11.0,,507101.0
2020-07-14,SC,South Carolina,457092.0,8159,60389.0,2221,993.0,9.0,,517481.0
2020-07-15,SC,South Carolina,463738.0,6646,62245.0,1856,998.0,14.0,,525983.0
2020-07-16,SC,South Carolina,475881.0,12143,64083.0,1838,1070.0,17.0,,539964.0
2020-07-17,SC,South Carolina,487315.0,11434,66060.0,1977,1096.0,18.0,,553375.0
2020-07-18,SC,South Carolina,494381.0,7066,67612.0,1552,1135.0,18.0,,561993.0
2020-07-19,SC,South Carolina,507400.0,13019,69986.0,2374,1155.0,17.0,,577386.0
2020-07-20,SC,South Carolina,516871.0,9471,71445.0,1459,1164.0,17.0,,588316.0
2020-07-21,SC,South Carolina,525356.0,8485,73337.0,1892,1221.0,18.0,,598693.0
2020-07-22,SC,South Carolina,534118.0,8762,75042.0,1705,1285.0,43.0,,609160.0
2020-07-23,SC,South Carolina,541868.0,7750,76606.0,1564,1334.0,40.0,,618474.0
2020-07-24,SC,South Carolina,550765.0,8897,78607.0,2001,1385.0,46.0,,629372.0
2020-07-25,SC,South Carolina,558482.0,7717,80008.0,1401,1465.0,53.0,,638490.0
2020-07-26,SC,South Carolina,566614.0,8132,81199.0,1191,1491.0,55.0,,647813.0
2020-07-27,SC,South Carolina,576484.0,9870,82417.0,1218,1506.0,54.0,,658901.0
2020-07-28,SC,South Carolina,586221.0,9737,84109.0,1692,1565.0,60.0,,670330.0
2020-07-29,SC,South Carolina,595144.0,8923,85846.0,1737,1615.0,64.0,,680990.0
2020-07-30,SC,South Carolina,603819.0,8675,87572.0,1726,1667.0,67.0,,691391.0
2020-07-31,SC,South Carolina,603819.0,0,89016.0,1444,1712.0,65.0,,692835.0
2020-08-01,SC,South Carolina,621270.0,17451,90599.0,1583,1751.0,68.0,,711869.0
2020-08-02,SC,South Carolina,630469.0,9199,91788.0,1189,1777.0,68.0,,722257.0
2020-08-03,SC,South Carolina,638724.0,8255,92951.0,1163,1793.0,72.0,,731675.0
2020-08-04,SC,South Carolina,646267.0,7543,94190.0,1239,1847.0,73.0,,740457.0
2020-08-05,SC,South Carolina,653150.0,6883,95472.0,1282,1894.0,75.0,,748622.0
2020-08-06,SC,South Carolina,659348.0,6198,96797.0,1325,1943.0,80.0,,756145.0
2020-08-07,SC,South Carolina,669742.0,10394,98219.0,1422,1962.0,79.0,,767961.0
2020-08-08,SC,South Carolina,678615.0,8873,99460.0,1241,2007.0,76.0,,778075.0
2020-08-09,SC,South Carolina,685549.0,6934,100435.0,975,2031.0,82.0,,785984.0
2020-08-10,SC,South Carolina,690471.0,4922,101159.0,724,2049.0,83.0,,791630.0
2020-08-11,SC,South Carolina,694221.0,3750,102130.0,971,2098.0,86.0,,796351.0
2020-08-12,SC,South Carolina,697115.0,2894,102974.0,844,2144.0,87.0,,800089.0
2020-08-13,SC,South Carolina,702119.0,5004,103909.0,935,2186.0,97.0,,806028.0
2020-08-14,SC,South Carolina,746943.0,44824,104841.0,932,2204.0,98.0,,851784.0
2020-08-15,SC,South Carolina,754518.0,7575,105882.0,1041,2260.0,104.0,,860400.0
2020-08-16,SC,South Carolina,761104.0,6586,106497.0,615,2269.0,104.0,,867601.0
2020-08-17,SC,South Carolina,766594.0,5490,106953.0,456,2288.0,103.0,,873547.0
2020-08-18,SC,South Carolina,770809.0,4215,107672.0,719,2343.0,113.0,,878481.0
2020-08-19,SC,South Carolina,775717.0,4908,108411.0,739,2360.0,112.0,,884128.0
2020-08-20,SC,South Carolina,783480.0,7763,109320.0,909,2401.0,112.0,,892800.0
2020-08-21,SC,South Carolina,792803.0,9323,110378.0,1058,2459.0,120.0,,903181.0
2020-08-22,SC,South Carolina,800837.0,8034,111295.0,917,2493.0,121.0,,912132.0
2020-08-23,SC,South Carolina,780348.0,-20489,111988.0,693,2504.0,124.0,,892336.0
2020-08-24,SC,South Carolina,783926.0,3578,112551.0,563,2511.0,124.0,,896477.0
2020-08-25,SC,South Carolina,792619.0,8693,113488.0,937,2529.0,121.0,,906107.0
2020-08-26,SC,South Carolina,795986.0,3367,114093.0,605,2573.0,122.0,,910079.0
